game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
662559,2.8304813943067053,5.124880900352175,0.30511472851246213,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.15275195255185217,0.4063399263808474,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661750,3.2227886762187197,2.957730825105357,0.5318454938396999,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.29403664355398057,0.2071028263502256,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661918,3.765217472526153,3.866114792486231,0.4962502291742546,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3050666867664139,0.3828767348245816,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661131,3.8785249354884894,3.9086477802328528,0.503752414504201,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3152708168562479,0.3991507965230039,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662888,3.7307101107663403,4.422204546118705,0.4469958992856657,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2722447867692897,0.43409687534680563,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661333,5.321108002792203,5.137751764329464,0.5240101251676936,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3761570662860383,0.6043584750441089,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662933,4.253589290082026,5.072701720404982,0.4505203498226113,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.29415990630238276,0.5308557838585684,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661040,3.388579373334784,3.1416639063055123,0.5297708117331689,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.30476547285139577,0.25282884649216897,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663404,4.315009768230466,6.028208185275207,0.4028418729203675,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2641849006224849,0.5918699026844298,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662931,4.408384104556523,5.147657271540349,0.45849910279808226,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3044436668869772,0.5472976628279997,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661575,4.753020412520472,3.6102335887357206,0.6035911301480891,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.42162272772672077,0.4514403529506262,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662588,3.1452831643636343,4.347972798644408,0.38741025207276397,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.20933292130922623,0.3657004649637774,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662765,4.466445357542457,3.7345621857129605,0.5711019717077943,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38677832066347545,0.4384495390404164,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662123,3.935977749114342,2.9214627786947394,0.6138820348159744,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3945147785116375,0.2924569439143327,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661332,4.6752060291474775,4.09538938057527,0.5552720473054314,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3822172128393423,0.4889188207785561,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661803,5.5864922200324,4.758034582672273,0.564945941305275,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4140214379106067,0.5967587894816614,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663205,3.675641219191447,4.44505579979744,0.4397042656728559,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.26531740613462573,0.43079726817612823,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662020,3.766555257110721,4.268549159905523,0.46236873318585514,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.28346702344538866,0.4233320006015527,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661756,3.9113657845336776,4.035456773484316,0.4958335538782029,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31149746220440466,0.4152128793755592,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662864,2.8102533672430496,3.901956054361472,0.37618552852143095,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.18301994426137685,0.27608986535257735,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661917,3.970357722895081,5.166591730617714,0.4202301245382135,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2647487676538242,0.5151586235568691,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661130,3.539859134481002,4.024220001972111,0.4584027772240142,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2702463771572218,0.37529330083245444,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661316,3.7058287130410847,2.5767616419974946,0.6377041013361429,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.39814760618744655,0.22062074320517713,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663395,3.0123800975565644,4.006449117533975,0.3958779262531376,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.20577703608828327,0.31297474195034664,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661039,3.9139801807481365,4.733027045408591,0.44269849239828596,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27703702534534,0.4777704212090812,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662122,2.842031463556965,4.239641707735039,0.3561242778615861,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.1761595702489611,0.3193601819061235,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662934,3.81823023235579,4.865212367699158,0.4248789059477048,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2620618729322738,0.4798599407583637,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663204,2.5139876878919107,4.056198240059248,0.32712572988246785,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.14436297941134302,0.2627694012879111,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662019,4.87903391636485,4.369305562063138,0.5480538940058136,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3830429137682126,0.526243352219799,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661802,5.488945848421123,4.03919113479231,0.6122115511355869,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.44972306910264614,0.542089203668968,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661738,4.2314318682416605,4.518227575485785,0.4865036339107575,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3178491195387502,0.4877414451528943,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662570,2.742107382379672,4.213136931505951,0.34427213269899115,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.16449720509966934,0.30453088141245443,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661573,3.9391393166650057,2.7016888041551046,0.6421762202264526,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.41563429362453713,0.26508048127635897,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662887,3.943017857206015,3.556919262653154,0.5434055072744478,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34500990815246774,0.3684174983294448,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661916,5.33224727954145,3.783908156198946,0.6243031929424655,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.45554531310796725,0.5113268827610307,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661129,3.46273920499,4.147533261863842,0.43965874110915254,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.25515576307113047,0.37979548188898477,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662755,5.593166987090112,4.076421845735052,0.6150441093366693,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4545648091514585,0.5513544887455791,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662116,3.2107139051111293,3.058662360298952,0.5173903678328841,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2846777646191267,0.21892980493858322,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661036,3.6406044044824744,4.6370985245510035,0.4225142736370825,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2533224680743735,0.4445647511057684,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661754,5.113438021262005,4.753363410368665,0.5360022717610394,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38028804077090883,0.5688871124397629,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661572,6.718617438769729,3.818065984444234,0.6860846065665219,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5384756797855752,0.593569590082772,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661315,2.384626398709076,3.1977721953803675,0.4004621396344544,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.17277473001418162,0.1538277950115623,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661637,3.909873677014479,3.112377942841682,0.588558486603653,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3748896649980111,0.3129451525892644,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662863,3.70671120024359,3.737080630675746,0.5021634971572289,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.30599344477456264,0.3626034777980453,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662042,3.6671876606432763,3.21993642481833,0.5520516531671239,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3364091415692937,0.2973976715670796,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663403,4.317752121284552,4.28583134877857,0.5116638472394403,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.33840222901933076,0.47571264369974725,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
