game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
661782,4.482749974132763,3.401724139398329,0.6169159598412551,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.41869464747091356,0.41426980293836607,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662124,5.735733772775226,4.568957001064843,0.6008952984574998,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.44318998956320943,0.6194143786801791,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662559,3.6021864637442134,3.633463198273845,0.5004706959140659,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2941838154044278,0.3406814172794506,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661750,4.228708535366224,4.372039808105463,0.4963731763524102,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31940776424397166,0.48783644478212573,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661918,4.59390190381166,4.085222171945818,0.5566868076975787,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3762675112306687,0.49499668682209697,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661131,4.500336809895705,3.7652498676893846,0.579824572827225,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3905431284223598,0.4548782018561327,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662888,3.9214432665895993,3.5921807493383224,0.5415718421575565,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.337882606838488,0.3737265259332854,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661333,4.223290827379925,3.868664990281869,0.54346492035778,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3526425405511528,0.4375616151490385,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662933,5.442297973557474,6.122766240947106,0.4699719881366005,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3323937350185112,0.6902903420739067,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661040,4.68288185263662,5.26085581868167,0.46733092112858776,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3130878095845087,0.5959205759511896,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663404,4.811182081219872,4.760053621117658,0.5164762957263983,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3527160430261228,0.5696686531739854,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662931,4.8386301926409265,4.613355224071498,0.5308075065581128,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36431610939008907,0.5605582282762352,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661575,4.522365701348001,4.413477859296926,0.5204242543230222,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3468225789828801,0.5181610265451828,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662588,3.9771741496992763,3.7164527829052885,0.5341151102070868,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.33535003447239203,0.39440745215111267,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662765,5.135771587436235,4.652306878904275,0.5514143994163664,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38840595945448875,0.5855210983120491,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662123,4.391480194612014,3.373888830243554,0.6120734486267423,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4111149572111476,0.4013591046357222,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661332,3.691210310342648,3.7426505863846424,0.4994077981773852,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.29821057480558755,0.36449430839606095,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661803,4.156354594376157,2.9089370165344834,0.6468338821885116,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4273628550186677,0.3179732770304593,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663205,3.271479472726885,3.9874875928886735,0.42259917525250135,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22976805389626193,0.3434270961784586,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662020,4.5706766308526605,4.434058254116556,0.5229705289950941,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3502727327741752,0.5241069478984015,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661756,3.892238988910058,3.868308749780496,0.5091953021222664,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31440715092460797,0.4019611549682527,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662864,3.05557633747296,3.722988368041467,0.4182495386512474,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.21434235210193786,0.2833159538124544,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661917,4.454722649950534,3.782308769183609,0.5740066772784156,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3843818135640351,0.4521031544827352,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661130,4.275762578638964,3.89435222394413,0.5459824319742105,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.35657880786809615,0.4456222115857613,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661316,3.521100001156774,3.6825011903787264,0.48520952695154695,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2801978854014052,0.3367815497440738,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663395,4.29966625581289,3.897781761455101,0.5479348679998953,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3589490645515425,0.44840135043002255,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661039,4.166094933861578,5.073825140108816,0.43372543945584613,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2745648418192478,0.5422676385148403,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662122,4.425718276736282,4.029401628808293,0.5468675835128537,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3629503625673698,0.4739808151094979,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662934,4.474362956546006,4.911893883111137,0.47492340462499283,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31252697787909,0.5549569483700953,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663204,3.6377187503442743,4.044220929413672,0.4629249081689,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27247862301989123,0.39300312812345917,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662019,5.587542956093076,3.9466474643459573,0.644065990280295,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4765318425352734,0.5636197097864868,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661802,4.5283472691467415,3.3549158072974796,0.6259601239837413,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4277219168008158,0.41387181687006813,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661738,4.506407063584421,3.7009575971085766,0.5869639887435126,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.39625826990878915,0.44886004632991844,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662570,4.153710862980232,4.024839422969355,0.5210862846281626,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.33385695178750613,0.4465915719490101,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661573,4.4068624949659085,4.24190216862115,0.5251651938034032,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3463416775758715,0.4923957458899554,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662887,3.6976305749767433,3.7479938557748684,0.4995983813242345,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2986614635292922,0.3658820758569624,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661916,4.175178149467456,3.40951403661086,0.5880304464582083,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3832623138918331,0.3814569265615789,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661129,4.198352016621775,3.5634168860488558,0.5731108974116292,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3732345449736514,0.4016936573274995,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662755,4.834700041339973,4.985879759340066,0.5006654762496023,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34155852650232593,0.5878492727897661,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662116,4.071852035867246,3.459796395922225,0.5720961868769027,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36673644647381204,0.37555199562195035,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661036,5.08946069192535,4.751944503828763,0.5397220062408715,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3780475792335253,0.5894311806834189,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661754,4.840903024115579,4.546307098491667,0.5366238921207569,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.368807928056263,0.5554801226495942,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661572,5.298518891902635,4.086686200771185,0.6121365128247821,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.44186133322501214,0.5537079501452267,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661315,3.85099852424521,3.225436551531087,0.576588314778972,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3587266525178005,0.32052906787526075,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661637,4.41864604188193,3.6639833283950765,0.5829890016532218,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38981340340754217,0.43610045813076204,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662863,4.537316740351371,4.928848046477976,0.4793025389008649,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3175371972982051,0.5612531048582083,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662042,4.224777928720564,5.102269834463111,0.4372944650984747,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2788264247974767,0.5493493645979045,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
